red_fighter,blue_fighter,actual_label,actual_winner,event,date,fight_url,weight_class,method,round,red_profile_total_bouts,blue_profile_total_bouts,predicted_label,predicted_winner,red_win_probability,blue_win_probability,prediction_confidence,was_correct
Punahele Soriano,Nikolay Veretennikov,0,Punahele Soriano,UFC 320: Ankalaev vs. Pereira 2,,http://ufcstats.com/fight-details/a951090fb402fd20,Welterweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Marc Goddard,3.0,,,0,Punahele Soriano,1.0,0.0,1.0,True
Claudio Puelles,Joaquim Silva,1,Joaquim Silva,UFC Fight Night: Lopes vs. Silva,,http://ufcstats.com/fight-details/352839a03b428e74,Lightweight Bout,Decision - Split Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Kerry Hatley,3.0,,,1,Joaquim Silva,0.0,1.0,1.0,True
Merab Dvalishvili,Petr Yan,1,Petr Yan,UFC 323: Dvalishvili vs. Yan 2,,http://ufcstats.com/fight-details/4a0db214d9721d6e,UFC Bantamweight Title Bout,Decision - Unanimous Round: 5 Time: 5:00 Time format: 5 Rnd (5-5-5-5-5) Referee: Marc Goddard,5.0,,,1,Petr Yan,0.0,1.0,1.0,True
Xiao Long,SuYoung You,1,SuYoung You,UFC Fight Night: Walker vs. Zhang,,http://ufcstats.com/fight-details/2f6065fe0804d1d8,Bantamweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Jim Perdios,3.0,,,1,SuYoung You,0.0,1.0,1.0,True
Modestas Bukauskas,Paul Craig,0,Modestas Bukauskas,UFC Fight Night: Imavov vs. Borralho,,http://ufcstats.com/fight-details/0149e875b31e57f8,Light Heavyweight Bout,KO/TKO Round: 1 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Marc Goddard,1.0,,,0,Modestas Bukauskas,1.0,0.0,1.0,True
Karine Silva,Dione Barbosa,0,Karine Silva,UFC 319: Du Plessis vs. Chimaev,,http://ufcstats.com/fight-details/88020d22cf905792,Women's Flyweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Robert Madrigal,3.0,,,0,Karine Silva,1.0,0.0,1.0,True
Tai Tuivasa,Tallison Teixeira,1,Tallison Teixeira,UFC 325: Volkanovski vs. Lopes 2,,http://ufcstats.com/fight-details/67765535bd0b6bdf,Heavyweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Marc Goddard,3.0,,,1,Tallison Teixeira,0.0,1.0,1.0,True
Junior Tafa,Billy Elekana,1,Billy Elekana,UFC 325: Volkanovski vs. Lopes 2,,http://ufcstats.com/fight-details/d94f1b32a81e3fa1,Light Heavyweight Bout,Submission Round: 2 Time: 3:18 Time format: 3 Rnd (5-5-5) Referee: Herb Dean,2.0,,,1,Billy Elekana,0.0,1.0,1.0,True
Marlon Vera,Aiemann Zahabi,1,Aiemann Zahabi,UFC Fight Night: De Ridder vs. Allen,,http://ufcstats.com/fight-details/857d274e47aa8c4e,Bantamweight Bout,Decision - Split Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Jason Herzog,3.0,,,1,Aiemann Zahabi,0.0,1.0,1.0,True
Umar Nurmagomedov,Deiveson Figueiredo,0,Umar Nurmagomedov,UFC 324: Gaethje vs. Pimblett,,http://ufcstats.com/fight-details/6c9f4799990c3c33,Bantamweight Bout,Decision - Unanimous Round: 3 Time: 5:00 Time format: 3 Rnd (5-5-5) Referee: Herb Dean,3.0,,,0,Umar Nurmagomedov,1.0,0.0,1.0,True
Uros Medic,Gilbert Urbina,0,Uros Medic,UFC Fight Night: Dolidze vs. Hernandez,,http://ufcstats.com/fight-details/7d923267c44dd93b,Welterweight Bout,KO/TKO Round: 1 Time: 1:03 Time format: 3 Rnd (5-5-5) Referee: Mark Smith,1.0,,,0,Uros Medic,1.0,0.0,1.0,True
